,T.NAGAR,SAIDAPET  ,GUINDY    ,CONCORDE  ,JN.OF R.C ,GURUNANAK ,VELACHERY ,TARAMANI  ,ANNA UNIVE,WPTC      ,SRP TOOLS ,KANDANCHAV,THORAIPAKK,MOOTAIKARA,KARAPAKKAM,SHOZHINGAN,KUMARAN NA,NUCLEUS CO,PERUMBAKKA,CHEMMANCHE,NAVALUR   ,CHURCH    ,SIRUCHERI ,PAL. CHEMI,HINDUSTAN ,KELAMBAKKA,CHENGAMMAL,KALAVAKKAM,THIRUPPORU,TripStartDate,Depot,Source,Destination,Direction,Schedule_Name,Route,Service_type,ETMNO,FLEETNO,TripNo,TripStartTime,TripEndTime,First_Ticket_Stage
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,8,2020-06-23 15:33:00,0.6930555559999999,
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,8,2020-06-23 15:33:00,0.6930555559999999,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,8,2020-06-23 15:33:00,0.6930555559999999,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,8,2020-06-23 15:33:00,0.6930555559999999,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
SRP TOOLS ,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 19:07:18
KANDANCHAV,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:54:31
THORAIPAKK,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:47:04
MOOTAIKARA,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:40:55
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
SHOZHINGAN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:31:59
KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:21:08
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:15:03
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:11:17
SIRUCHERI ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,3.0,5.0,4.0,0.0,0.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,2020-06-23 18:00:31
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,10,2020-06-23 17:42:59,0.825,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
WPTC      ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 16:27:59
SRP TOOLS ,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 16:15:52
KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 16:13:16
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 16:07:06
MOOTAIKARA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 16:02:41
KARAPAKKAM,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 15:58:21
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 15:56:59
KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 15:51:25
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 15:44:02
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 15:39:51
SIRUCHERI ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,2020-06-23 15:32:54
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SIRUCHERI ,SAIDAPET  ,DOWN,19B-O-AH-MEX,19B,MEX,MP01060L,J0201,2,2020-06-23 15:32:46,0.701921296,
