Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S17,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S18,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S19,10:25:43,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S20,10:31:01,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S21,10:34:23,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S22,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S23,10:42:58,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S24,10:46:47,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S25,10:50:45,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S26,10:55:53,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S27,11:00:53,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S28,11:03:45,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S29,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S30,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S31,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S32,11:07:17,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S33,11:11:47,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S34,11:18:14,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S35,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S36,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S37,11:25:32,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S38,,OLYMPIA   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S39,,JAFFARKHAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S40,,3RD AVENUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S41,,MMDA CLY  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S42,,C.M.B.T.  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S1,12:14:29,C.M.B.T.  ,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S2,12:29:08,MMDA CLY  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S3,12:35:21,3RD AVENUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S4,,JAFFARKHAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S5,,OLYMPIA   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S6,12:46:12,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S7,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S8,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S9,12:59:02,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S10,13:04:30,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S11,13:09:25,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S12,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S13,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S14,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S15,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S16,13:15:32,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S17,13:20:44,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S18,13:25:52,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S19,13:30:19,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S20,13:34:40,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S21,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S22,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S23,13:43:50,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S24,13:46:44,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S25,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,4,4,12:13:59,C.M.B.T.-SIRUCHERI,Possible CUT trip,S26,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
