Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,09:11:06,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,09:17:10,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,09:22:13,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,09:26:20,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,09:32:06,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,09:36:37,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,07:51:28,KELAMBAKKA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,08:06:24,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,08:08:42,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,08:14:39,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,08:20:50,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,08:25:00,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,08:29:53,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,08:36:40,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,08:45:56,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,08:51:09,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,08:55:25,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,9,1,07:29:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,17:59:58,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,18:07:46,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,18:10:24,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,18:13:20,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,18:20:00,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17063J,I1447,3,7,17:46:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
